"age"  "type_employer"  "education"  "marital"  "occupation"  "relationship"  "race"  "sex"  "capital_gain"  "capital_loss"  "hr_per_week"  "income"
21  " Local-gov"  " HS-grad"  " Never-married"  " Adm-clerical"  " Own-child"  " White"  " Male"  "None"  "None"  20  "low"
60  " Private"  " HS-grad"  " Separated"  " Adm-clerical"  " Unmarried"  " Black"  " Female"  "None"  "None"  20  "low"
28  " Private"  " HS-grad"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  35  "low"
32  " Self-emp-not-inc"  " Assoc-voc"  " Married-civ-spouse"  " Farming-fishing"  " Husband"  " White"  " Male"  "Low"  "None"  70  "high"
51  " Private"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
48  " Private"  " 11th"  " Married-civ-spouse"  " Machine-op-inspct"  " Husband"  " Black"  " Male"  "None"  "None"  56  "low"
37  " Private"  " HS-grad"  " Divorced"  " Tech-support"  " Unmarried"  " White"  " Female"  "Low"  "None"  40  "low"
40  " Private"  " Some-college"  " Divorced"  " Craft-repair"  " Unmarried"  " White"  " Female"  "None"  "None"  40  "low"
44  " Private"  " 7th-8th"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " Asian-Pac-Islander"  " Male"  "None"  "None"  40  "low"
27  " Private"  " Some-college"  " Never-married"  " Handlers-cleaners"  " Own-child"  " Black"  " Male"  "None"  "None"  40  "low"
55  " Self-emp-not-inc"  " Assoc-voc"  " Married-civ-spouse"  " Sales"  " Wife"  " White"  " Female"  "None"  "None"  30  "low"
40  " Private"  " Bachelors"  " Married-civ-spouse"  " Prof-specialty"  " Wife"  " White"  " Female"  "None"  "None"  24  "high"
30  " Private"  " Bachelors"  " Never-married"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "None"  "None"  70  "low"
36  " Private"  " HS-grad"  " Never-married"  " Craft-repair"  " Own-child"  " White"  " Male"  "None"  "None"  40  "low"
74  " Private"  " 7th-8th"  " Widowed"  " Other-service"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
34  " Federal-gov"  " Assoc-acdm"  " Married-civ-spouse"  " Adm-clerical"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
48  " Private"  " Assoc-voc"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  42  "low"
44  " Private"  " 5th-6th"  " Married-civ-spouse"  " Transport-moving"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
48  " Private"  " HS-grad"  " Widowed"  " Exec-managerial"  " Not-in-family"  " White"  " Male"  "High"  "None"  45  "high"
25  " Private"  " HS-grad"  " Never-married"  " Other-service"  " Not-in-family"  " White"  " Male"  "None"  "None"  65  "low"
33  " Private"  " Bachelors"  " Married-civ-spouse"  " Adm-clerical"  " Wife"  " White"  " Female"  "None"  "None"  40  "low"
49  " Private"  " Bachelors"  " Never-married"  " Adm-clerical"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "high"
33  " Self-emp-not-inc"  " Bachelors"  " Never-married"  " Prof-specialty"  " Not-in-family"  " White"  " Male"  "None"  "High"  30  "low"
29  " Private"  " Bachelors"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  50  "high"
47  " Federal-gov"  " Bachelors"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "High"  55  "high"
33  " Private"  " HS-grad"  " Never-married"  " Machine-op-inspct"  " Not-in-family"  " White"  " Male"  "None"  "None"  44  "low"
65  " Private"  " Prof-school"  " Married-spouse-absent"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "None"  "None"  48  "high"
17  " Private"  " 10th"  " Never-married"  " Handlers-cleaners"  " Own-child"  " White"  " Male"  "None"  "None"  15  "low"
58  " Private"  " Bachelors"  " Widowed"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "high"
55  " Private"  " Some-college"  " Never-married"  " Adm-clerical"  " Own-child"  " White"  " Female"  "None"  "None"  40  "low"
37  " Self-emp-not-inc"  " Some-college"  " Never-married"  " Sales"  " Own-child"  " White"  " Male"  "None"  "None"  48  "low"
60  " Private"  " HS-grad"  " Married-civ-spouse"  " Transport-moving"  " Husband"  " White"  " Male"  "None"  "None"  45  "low"
25  " Private"  " HS-grad"  " Married-civ-spouse"  " Machine-op-inspct"  " Husband"  " White"  " Male"  "None"  "None"  45  "low"
34  " Private"  " HS-grad"  " Divorced"  " Adm-clerical"  " Unmarried"  " White"  " Female"  "None"  "None"  40  "low"
26  " Private"  " Bachelors"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  72  "low"
34  " Private"  " HS-grad"  " Separated"  " Machine-op-inspct"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
48  " State-gov"  " Bachelors"  " Divorced"  " Exec-managerial"  " Unmarried"  " White"  " Male"  "None"  "None"  40  "low"
34  " Private"  " HS-grad"  " Never-married"  " Craft-repair"  " Not-in-family"  " Black"  " Male"  "None"  "None"  40  "low"
25  " Private"  " Assoc-voc"  " Never-married"  " Adm-clerical"  " Not-in-family"  " White"  " Female"  "None"  "None"  42  "low"
20  " Private"  " Some-college"  " Never-married"  " Sales"  " Own-child"  " White"  " Male"  "None"  "None"  15  "low"
38  " Private"  " Prof-school"  " Married-civ-spouse"  " Prof-specialty"  " Wife"  " White"  " Female"  "None"  "None"  50  "high"
69  " Private"  " Masters"  " Divorced"  " Prof-specialty"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
27  " Local-gov"  " HS-grad"  " Married-spouse-absent"  " Sales"  " Own-child"  " Black"  " Female"  "None"  "None"  40  "low"
32  " Private"  " Some-college"  " Never-married"  " Exec-managerial"  " Own-child"  " White"  " Male"  "None"  "None"  40  "low"
65  " Private"  " HS-grad"  " Never-married"  " Adm-clerical"  " Not-in-family"  " Black"  " Female"  "Low"  "None"  40  "low"
22  " Private"  " Bachelors"  " Never-married"  " Sales"  " Own-child"  " White"  " Female"  "None"  "None"  8  "low"
25  " Private"  " HS-grad"  " Never-married"  " Other-service"  " Unmarried"  " Black"  " Female"  "None"  "None"  40  "low"
40  " Private"  " HS-grad"  " Divorced"  " Sales"  " Own-child"  " White"  " Female"  "None"  "None"  25  "low"
29  " Local-gov"  " Bachelors"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  55  "high"
33  " Private"  " Bachelors"  " Divorced"  " Exec-managerial"  " Unmarried"  " White"  " Female"  "None"  "None"  40  "low"
60  " Private"  " 5th-6th"  " Widowed"  " Sales"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
28  " Federal-gov"  " HS-grad"  " Married-civ-spouse"  " Adm-clerical"  " Husband"  " Black"  " Male"  "None"  "None"  40  "low"
28  " Private"  " HS-grad"  " Divorced"  " Exec-managerial"  " Not-in-family"  " White"  " Female"  "None"  "None"  39  "low"
72  " Self-emp-not-inc"  " 7th-8th"  " Married-civ-spouse"  " Other-service"  " Husband"  " White"  " Male"  "Low"  "None"  45  "low"
35  " Private"  " Bachelors"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "Low"  "None"  48  "high"
33  " State-gov"  " Some-college"  " Divorced"  " Other-service"  " Unmarried"  " White"  " Female"  "None"  "None"  99  "high"
36  " Private"  " Masters"  " Never-married"  " Prof-specialty"  " Not-in-family"  " White"  " Male"  "None"  "None"  45  "low"
18  " Private"  " HS-grad"  " Never-married"  " Craft-repair"  " Other-relative"  " Other"  " Male"  "None"  "None"  32  "low"
38  " Self-emp-inc"  " Some-college"  " Married-civ-spouse"  " Other-service"  " Wife"  " White"  " Female"  "None"  "None"  20  "high"
48  " Private"  " Bachelors"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
22  " Private"  " Assoc-voc"  " Never-married"  " Sales"  " Own-child"  " White"  " Female"  "None"  "None"  20  "low"
29  " Private"  " Bachelors"  " Married-civ-spouse"  " Exec-managerial"  " Wife"  " White"  " Female"  "None"  "None"  40  "high"
81  " Self-emp-not-inc"  " Bachelors"  " Widowed"  " Farming-fishing"  " Not-in-family"  " White"  " Male"  "None"  "None"  30  "low"
19  " Private"  " HS-grad"  " Never-married"  " Other-service"  " Own-child"  " White"  " Male"  "None"  "None"  25  "low"
39  " Self-emp-not-inc"  " HS-grad"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  60  "high"
41  " Federal-gov"  " Assoc-acdm"  " Married-civ-spouse"  " Protective-serv"  " Husband"  " White"  " Male"  "None"  "None"  92  "low"
50  " Private"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
54  " Private"  " HS-grad"  " Widowed"  " Sales"  " Not-in-family"  " White"  " Female"  "None"  "None"  46  "low"
18  " Private"  " 11th"  " Never-married"  " Sales"  " Own-child"  " White"  " Female"  "None"  "None"  10  "low"
54  " Private"  " HS-grad"  " Divorced"  " Transport-moving"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
21  " Private"  " Some-college"  " Never-married"  " Sales"  " Own-child"  " White"  " Female"  "None"  "None"  20  "low"
22  " Private"  " 9th"  " Never-married"  " Sales"  " Other-relative"  " White"  " Female"  "None"  "None"  40  "low"
19  " Local-gov"  " Some-college"  " Never-married"  " Machine-op-inspct"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
37  " Private"  " Masters"  " Married-civ-spouse"  " Prof-specialty"  " Wife"  " White"  " Female"  "None"  "None"  8  "high"
37  " Private"  " 11th"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " Black"  " Male"  "None"  "None"  25  "low"
31  " Private"  " Masters"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " Asian-Pac-Islander"  " Male"  "None"  "None"  45  "high"
31  " Self-emp-not-inc"  " HS-grad"  " Never-married"  " Craft-repair"  " Unmarried"  " White"  " Male"  "None"  "None"  50  "low"
60  " Private"  " HS-grad"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  50  "low"
43  " Private"  " Bachelors"  " Never-married"  " Machine-op-inspct"  " Not-in-family"  " Black"  " Male"  "None"  "None"  40  "low"
65  " Private"  " HS-grad"  " Widowed"  " Priv-house-serv"  " Not-in-family"  " White"  " Female"  "None"  "None"  10  "low"
32  " Private"  " HS-grad"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
36  " Private"  " HS-grad"  " Divorced"  " Other-service"  " Unmarried"  " Black"  " Female"  "None"  "None"  40  "low"
53  " Private"  " Some-college"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  50  "high"
50  " Private"  " HS-grad"  " Divorced"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
23  " Private"  " 11th"  " Never-married"  " Craft-repair"  " Unmarried"  " White"  " Male"  "None"  "None"  30  "low"
60  " Private"  " Some-college"  " Never-married"  " Adm-clerical"  " Not-in-family"  " White"  " Female"  "None"  "None"  38  "low"
32  " Private"  " Masters"  " Never-married"  " Prof-specialty"  " Own-child"  " White"  " Female"  "None"  "Low"  40  "low"
36  " Private"  " Masters"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  43  "high"
20  " Private"  " Some-college"  " Never-married"  " Prof-specialty"  " Own-child"  " White"  " Male"  "None"  "None"  40  "low"
39  " Private"  " HS-grad"  " Divorced"  " Adm-clerical"  " Unmarried"  " White"  " Female"  "None"  "None"  40  "low"
29  " Private"  " HS-grad"  " Divorced"  " Adm-clerical"  " Unmarried"  " White"  " Female"  "None"  "None"  30  "low"
52  " Private"  " Bachelors"  " Never-married"  " Sales"  " Other-relative"  " White"  " Female"  "None"  "None"  25  "low"
41  " Private"  " HS-grad"  " Divorced"  " Sales"  " Unmarried"  " White"  " Female"  "None"  "None"  40  "low"
28  " Private"  " Bachelors"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  50  "high"
40  " Private"  " Assoc-voc"  " Divorced"  " Exec-managerial"  " Unmarried"  " Amer-Indian-Eskimo"  " Female"  "None"  "None"  40  "low"
40  " Private"  " Bachelors"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  50  "low"
22  " Private"  " HS-grad"  " Never-married"  " Other-service"  " Own-child"  " White"  " Male"  "None"  "None"  18  "low"
69  " Private"  " HS-grad"  " Widowed"  " Tech-support"  " Unmarried"  " White"  " Female"  "None"  "None"  8  "low"
28  " Private"  " Some-college"  " Never-married"  " Tech-support"  " Own-child"  " White"  " Female"  "None"  "None"  38  "low"
57  " Private"  " HS-grad"  " Divorced"  " Craft-repair"  " Not-in-family"  " White"  " Female"  "None"  "High"  44  "low"
54  " Federal-gov"  " HS-grad"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "Low"  "None"  40  "high"
41  " Local-gov"  " Bachelors"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
28  " Private"  " HS-grad"  " Never-married"  " Adm-clerical"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
39  " Private"  " HS-grad"  " Married-civ-spouse"  " Farming-fishing"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
39  " Self-emp-inc"  " HS-grad"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "Low"  "None"  42  "low"
57  " Federal-gov"  " Some-college"  " Married-civ-spouse"  " Adm-clerical"  " Husband"  " White"  " Male"  "High"  "None"  45  "high"
18  " Private"  " HS-grad"  " Never-married"  " Sales"  " Own-child"  " Asian-Pac-Islander"  " Male"  "None"  "None"  15  "low"
53  " Private"  " 11th"  " Married-civ-spouse"  " Machine-op-inspct"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
44  " Private"  " HS-grad"  " Divorced"  " Sales"  " Not-in-family"  " Asian-Pac-Islander"  " Female"  "None"  "None"  40  "low"
28  " Private"  " 5th-6th"  " Never-married"  " Farming-fishing"  " Unmarried"  " Black"  " Male"  "None"  "None"  40  "low"
61  " Private"  " 9th"  " Married-civ-spouse"  " Machine-op-inspct"  " Husband"  " White"  " Male"  "None"  "High"  40  "low"
45  " Private"  " Some-college"  " Married-civ-spouse"  " Transport-moving"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
52  " Self-emp-not-inc"  " HS-grad"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  60  "low"
57  " Private"  " HS-grad"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
40  " Private"  " HS-grad"  " Never-married"  " Adm-clerical"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
72  " Self-emp-inc"  " Prof-school"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "High"  35  "high"
23  " Private"  " Bachelors"  " Never-married"  " Sales"  " Unmarried"  " White"  " Female"  "None"  "None"  20  "low"
46  " Private"  " HS-grad"  " Separated"  " Sales"  " Not-in-family"  " White"  " Female"  "None"  "None"  36  "low"
51  " Private"  " HS-grad"  " Divorced"  " Handlers-cleaners"  " Unmarried"  " White"  " Female"  "None"  "None"  20  "low"
46  " Private"  " Some-college"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
43  " Private"  " Assoc-acdm"  " Never-married"  " Craft-repair"  " Unmarried"  " White"  " Female"  "None"  "None"  40  "low"
42  " Private"  " Bachelors"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
53  " Local-gov"  " Some-college"  " Married-civ-spouse"  " Adm-clerical"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
31  " Private"  " HS-grad"  " Divorced"  " Sales"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
35  " Private"  " Bachelors"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "High"  "None"  45  "high"
59  " Private"  " HS-grad"  " Divorced"  " Sales"  " Unmarried"  " White"  " Female"  "None"  "None"  40  "low"
38  " Private"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
19  " Private"  " Some-college"  " Never-married"  " Adm-clerical"  " Own-child"  " White"  " Female"  "None"  "None"  20  "low"
25  " Private"  " Masters"  " Never-married"  " Exec-managerial"  " Not-in-family"  " White"  " Male"  "None"  "None"  45  "low"
26  " Private"  " HS-grad"  " Married-civ-spouse"  " Machine-op-inspct"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
51  " State-gov"  " Bachelors"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " Black"  " Male"  "None"  "None"  40  "low"
33  " Private"  " HS-grad"  " Married-civ-spouse"  " Other-service"  " Wife"  " White"  " Female"  "None"  "None"  30  "low"
25  " Private"  " HS-grad"  " Never-married"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "Low"  "None"  40  "low"
35  " State-gov"  " Assoc-voc"  " Never-married"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
41  " Private"  " Some-college"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  45  "low"
43  " Self-emp-not-inc"  " Bachelors"  " Never-married"  " Sales"  " Own-child"  " White"  " Male"  "None"  "None"  35  "low"
49  " Self-emp-inc"  " Prof-school"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
45  " Private"  " Prof-school"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "High"  "None"  50  "high"
49  " Federal-gov"  " Bachelors"  " Married-civ-spouse"  " Adm-clerical"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
38  " Private"  " Masters"  " Divorced"  " Exec-managerial"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
39  " Private"  " HS-grad"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " Black"  " Male"  "High"  "None"  45  "high"
39  " Self-emp-inc"  " Prof-school"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  31  "high"
26  " Private"  " 10th"  " Divorced"  " Other-service"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
17  " Private"  " 10th"  " Never-married"  " Handlers-cleaners"  " Own-child"  " White"  " Male"  "None"  "None"  12  "low"
26  " Federal-gov"  " HS-grad"  " Never-married"  " Adm-clerical"  " Own-child"  " White"  " Male"  "None"  "None"  40  "low"
71  " Local-gov"  " HS-grad"  " Divorced"  " Exec-managerial"  " Unmarried"  " White"  " Female"  "None"  "None"  3  "low"
27  " Private"  " Some-college"  " Never-married"  " Sales"  " Own-child"  " White"  " Male"  "None"  "None"  42  "low"
34  " Private"  " Some-college"  " Never-married"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
35  " Local-gov"  " HS-grad"  " Never-married"  " Sales"  " Own-child"  " Black"  " Male"  "None"  "None"  38  "low"
36  " Self-emp-not-inc"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
39  " Private"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
41  " Federal-gov"  " HS-grad"  " Divorced"  " Protective-serv"  " Unmarried"  " Black"  " Male"  "Low"  "None"  40  "low"
47  " Private"  " Bachelors"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
36  " Private"  " HS-grad"  " Married-civ-spouse"  " Adm-clerical"  " Husband"  " White"  " Male"  "None"  "None"  50  "low"
43  " Self-emp-not-inc"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  35  "low"
39  " Private"  " Some-college"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  50  "high"
35  " Private"  " HS-grad"  " Never-married"  " Exec-managerial"  " Unmarried"  " Black"  " Female"  "None"  "None"  40  "low"
22  " Private"  " Bachelors"  " Never-married"  " Prof-specialty"  " Own-child"  " White"  " Male"  "None"  "None"  18  "low"
45  " Private"  " Masters"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "High"  50  "high"
33  " Private"  " Some-college"  " Separated"  " Craft-repair"  " Own-child"  " White"  " Male"  "None"  "None"  60  "low"
21  " Local-gov"  " HS-grad"  " Never-married"  " Prof-specialty"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
37  " Federal-gov"  " Assoc-acdm"  " Divorced"  " Exec-managerial"  " Unmarried"  " Black"  " Female"  "None"  "None"  40  "low"
30  " Self-emp-not-inc"  " HS-grad"  " Never-married"  " Sales"  " Own-child"  " White"  " Male"  "None"  "None"  80  "low"
47  " State-gov"  " HS-grad"  " Married-civ-spouse"  " Protective-serv"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
45  " Private"  " Bachelors"  " Married-civ-spouse"  " Other-service"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
25  " Private"  " Some-college"  " Never-married"  " Adm-clerical"  " Own-child"  " White"  " Female"  "None"  "None"  25  "low"
47  " Self-emp-inc"  " Some-college"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  45  "high"
68  " Self-emp-not-inc"  " Some-college"  " Widowed"  " Adm-clerical"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
27  " Private"  " HS-grad"  " Never-married"  " Prof-specialty"  " Not-in-family"  " White"  " Male"  "None"  "High"  40  "high"
42  " Private"  " 5th-6th"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " Other"  " Male"  "Low"  "None"  40  "high"
28  " Private"  " Bachelors"  " Never-married"  " Prof-specialty"  " Not-in-family"  " White"  " Male"  "None"  "Low"  50  "high"
61  " Private"  " 5th-6th"  " Married-civ-spouse"  " Transport-moving"  " Husband"  " Black"  " Male"  "Low"  "None"  40  "low"
33  " Private"  " HS-grad"  " Separated"  " Other-service"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
23  " Private"  " HS-grad"  " Never-married"  " Adm-clerical"  " Not-in-family"  " White"  " Female"  "None"  "None"  45  "low"
40  " Private"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
25  " Private"  " Some-college"  " Never-married"  " Adm-clerical"  " Own-child"  " White"  " Female"  "None"  "None"  40  "low"
45  " Private"  " HS-grad"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  60  "low"
23  " Private"  " HS-grad"  " Never-married"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
30  " Private"  " Bachelors"  " Never-married"  " Prof-specialty"  " Not-in-family"  " White"  " Male"  "None"  "None"  50  "low"
33  " Federal-gov"  " Some-college"  " Never-married"  " Exec-managerial"  " Not-in-family"  " Black"  " Female"  "None"  "None"  40  "low"
21  " Private"  " HS-grad"  " Widowed"  " Craft-repair"  " Own-child"  " White"  " Male"  "None"  "None"  40  "low"
28  " Private"  " 9th"  " Married-civ-spouse"  " Machine-op-inspct"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
42  " Private"  " HS-grad"  " Divorced"  " Priv-house-serv"  " Unmarried"  " White"  " Female"  "None"  "None"  60  "low"
43  " State-gov"  " Some-college"  " Married-civ-spouse"  " Transport-moving"  " Husband"  " White"  " Male"  "None"  "None"  84  "low"
50  " Private"  " Bachelors"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "High"  "None"  40  "high"
48  " Private"  " Some-college"  " Divorced"  " Exec-managerial"  " Not-in-family"  " White"  " Male"  "None"  "None"  50  "low"
49  " Private"  " Some-college"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  46  "high"
28  " Private"  " Bachelors"  " Never-married"  " Prof-specialty"  " Not-in-family"  " White"  " Female"  "None"  "Low"  50  "low"
36  " Private"  " Bachelors"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "High"  40  "high"
28  " Local-gov"  " Some-college"  " Married-civ-spouse"  " Protective-serv"  " Husband"  " White"  " Male"  "None"  "None"  50  "low"
61  " Self-emp-inc"  " Prof-school"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "High"  "None"  40  "high"
25  " State-gov"  " Some-college"  " Married-civ-spouse"  " Protective-serv"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
48  " Private"  " 9th"  " Divorced"  " Other-service"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
36  " Private"  " Some-college"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
25  " Private"  " HS-grad"  " Never-married"  " Machine-op-inspct"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
45  " Private"  " 5th-6th"  " Never-married"  " Machine-op-inspct"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
18  " Private"  " 11th"  " Never-married"  " Other-service"  " Own-child"  " White"  " Female"  "None"  "None"  21  "low"
28  " Private"  " Some-college"  " Never-married"  " Handlers-cleaners"  " Not-in-family"  " White"  " Male"  "None"  "None"  35  "low"
39  " Private"  " HS-grad"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "Low"  "None"  50  "high"
33  " Private"  " Bachelors"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  50  "high"
28  " State-gov"  " Some-college"  " Separated"  " Adm-clerical"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
48  " Private"  " Some-college"  " Divorced"  " Craft-repair"  " Unmarried"  " White"  " Male"  "High"  "None"  48  "high"
21  " Private"  " HS-grad"  " Never-married"  " Farming-fishing"  " Not-in-family"  " White"  " Male"  "None"  "None"  50  "low"
26  " State-gov"  " Some-college"  " Never-married"  " Exec-managerial"  " Own-child"  " White"  " Male"  "None"  "None"  40  "low"
40  " Private"  " Bachelors"  " Divorced"  " Exec-managerial"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
63  " Private"  " Masters"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "Low"  "None"  45  "low"
45  " Private"  " Masters"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  50  "high"
22  " Private"  " Some-college"  " Never-married"  " Tech-support"  " Own-child"  " White"  " Male"  "None"  "None"  40  "low"
52  " Self-emp-not-inc"  " HS-grad"  " Divorced"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "None"  "None"  44  "low"
57  " Self-emp-not-inc"  " HS-grad"  " Married-civ-spouse"  " Other-service"  " Wife"  " White"  " Female"  "High"  "None"  40  "high"
38  " Private"  " Masters"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " Black"  " Male"  "None"  "None"  40  "low"
46  " Self-emp-not-inc"  " Bachelors"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "High"  45  "high"
52  " Private"  " Masters"  " Divorced"  " Prof-specialty"  " Unmarried"  " White"  " Female"  "None"  "High"  40  "high"
55  " Self-emp-inc"  " Prof-school"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  55  "low"
